user_3caccc10,45b695c3478b4159a319f0f2ec9924e2
user_5b2cbb7a,fd0ad9bf4439403d92c7666d435c0c1d
user_3146b1fc,87a462919ef64f96a0f2b8088d9c722c
user_e667c080,51bf3892c50e4042af933c5011b0ef37
user_803c7572,9a2f5f7c162f4e169be8e476ab93a15b
user_9aeb2dec,e52662f4457a489b85597c722b900855
user_2f5a5814,1acb5808e4bb462398397bc3387b9590
user_3212f3d0,bf4c1d0c01fc4c9e80dd2bc64a7dc4f5
user_8c86f40a,4545f6295c7a434bb4c0553bd836dda9
user_3bdb4fdd,d668d8ac000c4998b300c61e13bf95b0
user_9702d71d,8c2342af72f643979323cbfa86fb9dcb
user_1fdb4214,311438fe4a7b4e8b9836fa61b2048d0f
user_894453a6,4b4daa1be95d4211ae61b9ae33517de2
user_5551f05d,d1bbf88bb26946a5b7e26d3567de9c01
user_c4aba5d6,c7669ef9605a4d85a1b2f4de05df1763
user_2d4582c0,f7fcfd515484479694dd3860bda3f808
user_251bd8c5,6501548f42814bfdb2ba65cb621dc7c1
user_ca29bed7,cf6a9989ad294f04b28088204f203607
user_8df91ad1,d0bc8694305e41bb905e3d84db77a118
user_1aa7c139,b4a309ee654841f4b8dbdd2b2562bb8f
user_f3dfd3f1,89722c6f9b834300b9e6aafcb4dcca42
user_7b5c8b4b,bd2ed72fc012413593177130d4e22b2b
user_cb80b057,b7e19decba854a768b2f1aa9770c946b
user_b16c0c49,8e5393a0f25541e0a704d025af304b9c
user_33e7570e,3ac4cbb0381c41e49c84199621999666
user_8129e137,7721ad80b72e4bd1a257c7198d328ae6
user_4a0bdf6b,93fb8430201d42b3bcb3b13373dd0165
user_590285f6,4cc2e76f9f9c43248ea0502d76ad51ee
user_24967933,97a645f9c04f4e02abcf2d3f0695e5a4
user_06890b6f,d1fba087a78f45aaa2fab15fb81cc1f7
user_c8fc60f8,9fb9cf42e6de484baefc04dbfa5970f2
user_fb6cf28c,d56b503094be4e318caa2646b1ba1f1f
user_bede8d19,e57419de3c614ccfa9e40c5a3954a967
user_c2919fe9,fd62c2a781ae4153aa10e8a591c40d6e
user_4035258a,dbe2fdec05e446bdbf9338250fa300a3
user_ba1a9ad1,9a0d0039f9c34aabb2fd6ae26e998d60
user_bac1f6a4,6d6c1b7e2d704287b743047f9fde0e3c
user_2c213f48,4717a3ac18824ff8b51981193bc7b4f9
user_a40b5c2f,fd022f93c717417b900dd9c4883b787b
user_45b36ec5,9001e7f779b04a3cbc1167a2b47ca12c
user_9d6a0722,68f82f935f514b3791a69a8bdc2bc91d
user_54bf8fee,086e7cb169f24cd0a49e2bcad15f940a
user_4dd38512,960b537c625545bea6b3b2c35768ed64
user_370b3e43,75fc331842154f4fad92ea58fc17231b
user_50f2f11c,1ad0eaeb29c740d5ab8c8c372ad90214
user_b42918c4,1c76c529eda0416b8e50a9b19b0ab9d9
user_5af85a38,c971ed6bd8d940589b8adab748b58e85
user_6edf0a94,472353a4cb99444aa1db864ba9679de8
user_b4eaea9b,6580483d422648eeafed98234b8eed6b
user_3489d0b1,8a2c203c07904d38a18c50a7c7eba4f3
user_1890ebb4,17ede71769534e22986094320577c674
user_2e3ca77e,0f61dffb340f452e8c16de1daf99921b
user_0943432f,00b7509c8f434766947190d4ce5108b8
user_6a408e6f,81ad4cca1e9d4e5bb6e34e3c8d363337
user_dd75e3cc,bb6fb691e50e48b897a044e8aea577c7
user_dfa39b92,cd2e25cd643f4062a520ada8d06f0db7
user_3103d8e5,59b322238dac495d87a309fead7a82e2
user_1459bb16,384ac184fe8d4befb2b55999f1923170
user_6d67e283,2762f1625ba2478098aae7f7bb332acf
user_4755f7fe,e9ce2102f4de41d4988062b01028da50
user_55f769ba,ec878f1bf8524b30b99b9da822e84d8c
user_2a48cbce,638339781b864dbd9f8f157d2aa8546a
user_3e4d8f96,424cdb4c09ea4c39880bcac976be1af4
user_391c7a3d,31b2fcd023c04060a42a2e3716271491
user_9e8667d7,f9ba28f799eb45f7be14ece2eb1b143e
user_763754ec,fe216181c6d94c28aa84632f27c0934a
user_9a635eed,0e6414b47e364b24ac74a2e2ac6786d5
user_2b21f9ea,dc4a0707131c4fa2845b4550404ba2e8
user_70052ca9,070b99874bd14ce8a05dc20149fc0288
user_df21efe6,2b4d5b9b6947406da841f5358141f2e4
user_907eaaad,b02c5e4631dc4a5999d3c0e74db2e526
user_01ec0d6d,354c9f57f65546db82e36553330bb410
user_932df19b,c5a34772d15f439699ecc204c5107551
user_a1d45f8d,f653bd58b07b4072a11a8336c2078a48
user_ef5fcd02,1d20846266fa4d3c913bff97a4ef59d4
user_f61b3763,6df201f4fafe4a1fb8555a56354a7fcc
user_d1fe60a9,1052b4b2c4f043b998770007cba83652
user_338d63d7,94353f3cad43444f918a861c0e4ae8f4
user_9d9feed9,6e20ad078af545e1894ab14d5354a223
user_8a5376a5,6786abc1baf94d1bb26966bcab3b7c69
user_4ebdcb77,c25a85b08f7a44819fd58a9e79c3da82
user_b59d6592,91a3f965daef431097ccfa93a4308c66
user_10ad2bca,d0761dfde2ee44f78a7e7b00b1ed3782
user_b6a066e2,502f2ecf8ee1419c813e7d0c00a54dce
user_c3c77c3b,20662d85795347d3b88f271519ca28e5
user_67d51a68,47158cacdfed4298ac2b5e79c0c9319f
user_d402bf34,e6607387634043a688a6931241c0f318
user_434f8ebf,ddf6131c97954179846008ef642d96fb
user_ed70a468,0ea6ad6227dc42878ab4ab61f4c35788
user_c7374262,9228a25807bf4d839e6b779794dee42d
user_ea320cc5,05a366d3ef754a5f972a7c01fb0550ca
user_88630e80,81f8382ef61e43e8a53c0f145028d173
user_0d26a332,63ce4b5e421a430faec9cc7cab8f5f0c
user_3fa04607,2bc09c34162f42e9bb3db63b4db1b9d1
user_6d3a596e,cd6b226509b84e2e95c4e3e6b8227b5c
user_dee3da4e,d3c19f0c28664e449aa90e91ba60a98c
user_80fe6f19,77dc95da9bb5431886a2d8fab39da2eb
user_165ccac8,6f6ad94259f94b1b936f37c61a7ffbee
user_4ec2bf76,4636ccebafca4fa6b6a75c2bf246ce68
user_615f1c2f,a2be8dcf73494d69b2457cbdb9aa4d70
user_386daf02,cd18b287e7c24fd39fcda4e6be731cbb
user_3e764724,72217d4891ed4185b3889dff2e4588e4
user_c29a68de,d2099ab56027449eb1c881128e11e1e2
user_ec8c8a34,2bdabfea625a460cbe39c0d8a30b965f
user_7009577b,0c2e5bd60ad641209779cee05df63e3f
user_f06a1193,f3f49cb7a9e84a37abb074d0f535a03d
user_e3eb9c31,83a38fa75c7d444587741db31b7ee6a8
user_b16ce38b,6a9454a834f2418bbd546c700b5c5d39
user_48c1932e,71b3ecfbfcb94f30ab92c67f5e91f745
user_2b65a9f0,49bafd11451d4502ac70aa26467b3eb5
user_b4578cae,0bdca700906747ea9188ef9ba2830dc7
user_e5eae52b,53644ff913ac40a4b0c0122451ebf2ad
user_959cb157,0115f8288b0241dca6b63cc51f8b8c8d
user_d3a13ff6,bff724e3670c415398348f0bb9964ef2
user_11ca9cd4,b003b0896b494ab88c97ad34740450cb
user_de67e6e0,fcf3b5eb8d474556ab14493826516419
user_ce47df89,b3d94845e0964ff9b5ab5b1c5ab72add
user_36eaecc2,5fc07d2fa4e9450a99d363d00b21528d
user_71432968,6555acc9a72e42eaa467ecf76309c89e
user_61d6a485,5ba7a6bdf67449ccb75026a0a25847d0
user_0acccad0,814570bedf3b4722b6b4df7a6aaaeaf7
user_1c9191a2,78c1633c0a8846678a8d51383bf514cd
user_0d335035,3cc81f9aecf04a5ab0130b933e6b8c59
user_874b589e,72fbd770865d4d49a1939136d648c8b1
user_0795a165,caa0b9e49a0140be99b552b4ee726aac
user_3959ed4c,ef132639e54b4c4aa40bd2f9c7bd6469
user_f3cfa0f1,1abe78193e0446768d25cb62c8aa2f28
user_9bc4f91a,00fdd8d2a794428b9daf4db309636187
user_41b18e77,7c520502caa14051a44af3f427570c96
user_58af923e,317d6c4cc99740bc8f020c17f45d2363
user_bc15eafe,b12b9ce2de204f459f61f7f6b8536877
user_00b3f367,138f6ec909314a9c819e99862a3e6156
user_bd6897f8,0dda4cd196544cbf9b5d2d967bf70d85
user_779dec86,a376b4c684aa4dabb6a442ec205393c8
user_21da0e36,c45af067dce347daaa516fa5bea137dd
user_bd528bad,59280a17cda9413382d6ded321f7199b
user_22bddb1f,f939158d08b8417cbf36027344c9105e
user_c535d765,8a0005a8a15f4617ad7ccf93749573b2
user_9e73c393,9ba5983b8fd14e3aaabaef26881e3ecc
user_7044a6a7,44b269ece59c4bee8f1dfef491330656
user_6d727de5,56154633dbdc41abbff553a11100c96d
user_c5022411,8eee54731ac64f26a20ff303d96599bd
user_86ea1311,b4f810b3e53d490cbceca392953d95b2
user_a6a5aea8,fdff6baf431d4a03a0872e25b4292682
user_fa43c493,9cf64b22061d4ab68a19c41eb1f08db8
user_1b6b1c45,054b72fd1d574edb96b8fb221a3e2ad7
user_99e65249,4ad6c5fff34f45ff99d98dbd954610b1
user_fa08ef4e,692fc76bb92f4990bb7d76ad13e2ce45
user_283b8048,ce04714821824c16aef05a743ecf4392
user_1f97b68d,e624534a830d46738a8bdaa1eb9cc29a
user_d709ceb0,c64c6199bad04b568f050f64d4d494cb
user_d5830dd7,cf85782a45ac4f8c9570557ebab6b6a0
user_8a2caec1,bc8a0d5ebc094ac7859b0d4e0923bf2a
user_14003482,d36c003a767643e389440d8e91454150
user_3a6864f6,0ecebfa99f104a8d9d353ccb12f9f4a8
user_5476860a,c4dd38f1c3844b4dae8be80ad7759550
user_2a5020d2,044c8a0508be4c65a2cd044e6b899ad7
user_0f191dd9,f762f12da6d44720bb2ae25d96a8fc88
user_8647eecd,7ad4a1b4ab76432da867510b7ed36f15
user_2d346ed6,99c9dd40023249afaa27d9203c35c76f
user_342d4cf5,8cf660aa11dc46dda80f3f4a5ddf8765
user_94fe97bd,5fa8d455b4444256bf21272139c2289b
user_4529ca5b,398e3333fecc41f98d92dbee63b8de30
user_7c0a4358,f0b23b57f0ce48b3932e81adba1404b2
user_bc64b522,fd970420153f458a89fe6582ca118cd8
user_78dc4c0f,ed892267f3fd4af097a66fd86478e906
user_c48e15f1,81294bb865914821b53518963bed8d1b
user_3c684afc,96c64e5ddf4b4de09e1a91e84c977622
user_9dfdf250,0ce03002ec7f4c2e9e1243be7a1f3504
user_dee41237,5c0fe6b108e5441798b5642655054571
user_6d38fe31,7452b3ac76ff46e1a452e2785724000b
user_256cdd3e,8a8aede24cc44a47842e7af681d43cac
user_b3da2d7f,43ea8ee1a75c439cbc44fcd2c91a1798
user_1b2a18d8,3589b910362749f682306711b51d2c28
user_61923738,44fa8c2435f34b9fb7c24b4d43954708
user_d5142ca0,6db99422cb744e019798a11035b5813e
user_47ff939a,3a5afb63ca8746d5982a372b69d15425
user_8d8fc31f,9ee463d14ce249cf97c8b2a2402990e0
user_a7e4f21c,3158b56f2f9047db8577c371a264beb0
user_e17998a4,c0c32db4dc3042fb998eb05129c23ba9
user_14690a9b,6afa8b20a6ff4489a039b028745facd1
user_83086485,6c032398787f4f359b595e4f22f88f4c
user_db0e8931,5949cb171ec14f058b35905d798431fe
user_ae476efb,cb0d8a05a24c4080823f3f25a56984c9
user_3f57c9c7,2967fa5f8e1948349148e2b3d0b591e6
user_8c21a525,85f619fef2fa4ac3aa5a68b54e5d60ec
user_5b069ae2,0493b1beee204044a9658dff195544be
user_9bf718f6,021365c2d1b8404ba96e469a756bad53
user_ffb0356b,17178347889142cbaa19eefc8534a8d6
user_4ac2edf6,a800f1cc4f2345f6ab22f2f3fb695941
user_19497339,c1b1de24e14e41679b8ad3e40b087d1f
user_16846270,0ebdd1d9a3964b608498d0f306ec6f41
user_a3efd6b9,8467daac2e1548698e28043bd490fe76
user_85f73500,4963bdae53d246138edec0a3e605bdfb
user_22b64c0e,a012a7f0580f41778d33409eff8ac880
user_6700ee4f,1973237f2a8e4e45b6a69b2832ac4f42
user_cb7bbfa3,62f13ff1a0fc40569f6da37f7541df2b
user_ff2d42da,53b98061fe44423782f000207213f592
user_e3a9312c,ec1f43144cba4fd699ad602d656b1fe7
user_781c6946,220d7b900ace4dd7a95ddfe4f8e4ffe0
user_2138cb9f,628b4e8d42374412822202a6eddd98ae
user_5bdddccd,8c393f61579e44f2a9da7b1ee125ac88
user_5dd5478c,e0bd9af4d586437b87d272dcf031d12f
user_9cab3ba5,84110d6d4a6e4665aa8ca3f2334b1d70
user_a27a9dbd,5227200092054b24993403bda9704652
user_b748573b,1a70afc43f77477aafae9beec70a10d6
user_e4c2de80,49abfdd129c84092a4c1b53ca50ed8f1
user_464212f2,53c4b85532524aecbb349ca28c314084
user_59304225,d553b2771b48459dada130321d6e96c7
user_2bb3648e,bc9da9291fae4ebeab81fb70d7c0103d
user_0ae4ebe2,2000d58906ab444c845dd77ea4ac1a0f
user_3234c5b4,16dcd21dc68c4ca28e67c8c5106a2cf4
user_8f784b41,4fe0a5f106f340648da1b46d9b3dffb4
user_5995f6a4,b4cc9451e689485fb0320d197c182286
user_bf348094,2ee2a252bd504f149ddff732f38d3293
user_605a6524,cb27024a398745baa0572f081da57269
user_41ce2988,94f75c023982491b93cb9c6cc3ecad76
user_32459574,5ac61bc936db4f5c917027db98a45555
user_4d9e853f,312ddef02f99419b9ea27a4142a44052
user_2dac7afe,c5271bf3fca946e4a88ccbcb77260918
user_64eea958,7aae2b009bb84454b81eef661aaa5ab6
user_4a562fe7,e9a0745630304ac3a5c9b7dcd32e3cab
user_f7167dfd,ea2d6a9a439a4269920e007384c14bdb
user_5cc186c9,a46444914a0a4ab4a724b91c2ed1593d
user_68f9fb76,825c6817a23a42d29870b2d1317a97b6
user_30d72cbf,19772045d3614f579b1b6f3e813e86e1
user_2e249ff6,d4ddddf686a243c48aa6cf6c19c63424
user_d52f0604,d3b4d8ea42f54d6eb844022fdc5438cb
user_0b51f734,e6a56a786b984348a395f50534daadda
user_5186903b,7f82a0460e794306bc7d5463a5a2bd35
user_114c2754,d77ecaec196f456b84c4261c2fffe62d
user_ab4217e8,0e5a77f7b34c4ab0aafd78a3a2bcdb39
user_7bb8df14,2535c8bfb16945b9b83fe17db60ef653
user_33f74e7a,dda866f6ec994587a948ba55c0d3a289
user_b7cb3db3,6521dc41102d490dbc1a5d490800bc8a
user_c096126f,7b176b0ca941496db037bf3c01001720
user_436a89fb,b09f5fd7c9534ccbbac3ea9d20effba1
user_cc28cab7,66b109ed2b71408a9a22a46bddfe2ce0
user_c4531f7f,d14a92dd6b234ccca90416fa4997800d
user_fb3a45e6,550b2ed3ac074b578b8742c7eafe2513
user_2bfb0a5a,9dbc6354e75843c3ae86ecfb7170225f
user_72917e81,385f69127c8844929612a97f4c1e3389
user_e8762e99,6acdab474fe846b8851da64e252eeaad
user_9e5f0346,39c0bf3800764ab0b4e2b7ab0c4eacd6
user_aa4e2486,28c7d1f442c34e3192a8149f0e703525
user_64aaadee,6a867f3ed98942fea7c6481112717b27
user_ac824170,329224a70b514b00b1e67a59962d2efe
user_864a8c2d,82b57d16f1664750b7c90886a1dfd31e
user_373dd163,138493d8b19a412e99c44367bbcb75fa
user_115da27a,ae929c121d044ea1bab0975869fea57c
user_73cd5229,079a1530eec44bfca9ee29e784d3369f
user_c3a8d1d3,8ad9fcce47994e359fcd73dedf275d93
user_0a26dbbe,170e47b880994705af4fcd096d44d693
user_174c2b23,f425a8d1cd314464b0544f52b39135a0
user_5f738281,7e0dcae1505544df973151086a22a06c
user_2a4828c9,fff006ee6fd84c55882b9b23087e5b09
user_2ac76738,9970b963397b43168416289c5e46b982
user_dd1f85c3,5e34c5704c254a41896bafcf83d329fa
user_789c11c1,904636928923460f8b981df5b8ed1bad
user_f4f614c3,0d7410912107431cb78dc05b83473a01
user_3f6176fd,4145b81bb10e484e8ff9dca0a96ccc67
user_482e5337,e1071a965427453b9b9be7d0efcc4e78
user_f789765c,3f602220ec024be89872156949b6482e
user_59031b87,f2dfe7b32e134ec0ac4675a328cffdb7
user_66bc8d39,739e13aa7e0442bc8cf6b05d3d02dd05
user_cf51053b,45bdab765a4445c69277caa5b359f7e2
user_f48fc1f0,2629af435ce3495582f2a4706a3ed614
user_d4ec4a18,799ab9c32dea4cfd82a102a5aa94a798
user_d48449f8,b90818339a0d4a829a542983d2b191a9
user_d9f41d28,ecc368cf7c294fc1802d456eb5f52ce8
user_9be37fe7,cdf5036c1a0e47cfa16479429218a479
user_6e4953db,89fb8c99fc82446babb6d2e0c73cb1da
user_2351ebd1,b3a39e6418a6467d966e865322258a0f
user_59cfd589,c50382a4628f4593aa8962127a61e4a7
user_986f0b43,1387f814b8934f179aa92abb87ea2e1c
user_cbda5bfb,b1148a7740324ec7ac65f561c8370f69
user_46ce9fa9,9b1abcbd33664655b24ee47f575f87b5
user_916dc5f5,73e40b90e4a446e2a7c6f025f77940f5
user_e5b76b01,3a37cecd30a94f7dae4bb25134e20883
user_99a07270,bb3d33da27534b00a968c29acf4975fb
user_b2038e3f,b82ae1de8816405fadff174339f7f4db
user_1716deaf,f243bc69ae78497285d085d1dd2a5e10
user_cd97ca19,cd81bd0a463f4e289bd6b057c7f6102e
user_15ba8fbd,33e9870c0cb449d6bb771abc8a1e6b6f
user_9aa6f43f,41869af72aa6423d8df7a5da029049ee
user_d87bdd2b,3e612db0c76b418692f3f60b950231e6
user_408b3c4c,fda1bb6dcb6440629beb0e4ec3d6dfef
user_f2622e19,8d1450dd6e1549e58aa504a3241711d2
user_f9c9fc78,e61405bdbcfe4ad4be485bfc6e614d04
user_e210fc40,ded4245927c64b84810f3365489c8053
user_0bc0d464,2b090c8fe0b74a9c8c552d2fe2a01933
user_85672239,86828405130341a39fce678223019596
user_0d9b7e83,427ae27678504b7c86b75ad7ade9e4ce
user_6b261a25,808f3bcb7fd34395aa9901ee8e27d767
user_afd4f938,b5dc9e5e4ada4130824a70d5c4f23d44
user_4ad89c39,e8d74c66734b4f598075868888a00b50
user_3c3bb4c3,d8538552687a4f519dc9994231e153c8
user_25830b43,686b5c4141b04be6a0835a0b6835aaff
user_972425f4,feaad223e4c9420da722ba326783ff8f
user_bf61a0d1,71c8e7fca3ab44628a47bc1e54c5a26f
user_c55a587b,d44f5f573a5b4fb7abad65a846242f61
user_ff946ee4,08ba9d2f2fad452a98555f46121cede4
user_37c2df96,fae2691af3e2434f9be0aa6da09ebb35
user_56546820,0f156d0b6e5e4432ac57551f5999a9de
user_4d9b14ba,00887df8d13b4434b2960290b0efb50a
user_dee1ca9a,81f2ab5f4b4a4bb0b9e9b59e00d501d4
user_00dac305,e75ae4f1ebec422a9c8a1a73dcf0ba18
user_6efdadae,e0bb278d223343d8885cd39a794a3b78
user_280311cc,a54ef929ef34483e8e94ffa7dff21c9e
user_2d1b0b51,9fd884a559124aa3982d85213fe851ea
user_013b9933,bdd07ebc841143d3aa5b232e2d088b93
user_f6440dc3,3e8e1d51986740f0b6c09f3b2ee3f711
user_15772907,f7d467fab0d54c9996fdae62b05d2822
user_c2c0d713,71ab51d5491b4a2ba6959d7e1bc50009
user_c3096bce,8c7c5d8925364f049d737cb279f51167
user_8ae0747f,f78a8fa6b26741f7ae446a145ddb778f
user_58e3c9d6,0a2af5ff61d14be28061e15364114dd1
user_f2cde4e9,0dfab22ed3554fb3a9900603018e27d9
user_034e9f40,3a4343d290d84a7398e22f17a928ba66
user_8be744a0,e768528c766041ecae69852813126048
user_20ac8ef7,6d655cb61bf748cd9f040d624f7918d0
user_84fe9239,acca464f43904c7083bcf92c4c66a6a9
user_d6c7be81,9385a65573564316819d468412f2d870
user_cb5fe5ff,66c463cb0e0048018aa3988669ce769b
user_a438c53f,38ffb1a2f8634d17ab288e4e33421d09
user_65f89df5,e7e29fbf267b4e048653d53796e78bfc
user_7023fa43,73bab02239284773b48cf72d468bcf0e
user_354dacd1,f9bd39f14d104e0f90f9dba458cf09b0
user_06552e8f,71eb825ac82744da9e4e68856e57d720
user_ffa0288f,77dffb429f4a4e47b8777e3a7a167d52
user_6b10ce5c,b8040975300b48d8af0f407014c1ed27
user_4053727c,5ce31d35d57f4a00bb206157c55a4d06
user_6b21f2cd,155436ee4d464cacb4f50ccc791dbd3c
user_5b001958,2e60957546b749f3bb48edf4d5b9c626
user_61b0b094,edf518cfcda04f78a01378fa76617e23
user_57795b26,fb5a9087a65046c68767d024604f1c61
user_3d7c8f13,8ebf3587e51b4567b297255beee9eadd
user_52399931,fd92be72fa9f40a1b1d03d439498be91
user_2cf1741d,7040f31a92f0421a8d76c37d282971c5
user_f5dd11db,7c24a7dbdcc74722b8ae28dc3dc7f80d
user_61326bbb,e71a2fb185014c069e7afb2e53125159
user_d91ea946,5aa01cd57c794ea4b15cd0ab54458b7d
user_904501ba,46e9813e452542f592eb532e66a13992
user_8722321c,2bfe5f58aaa24a498c016e826a365eee
user_cfb59444,af1cd1e19e444296ad64fe0f300bd881
user_206456c1,f76496a9a0d34b85936452d8613738b0
user_8e6acbdc,fa1806f2527541c094439636a9877f5e
user_1a8250f5,c6a4a012014146a498bbdff3a7aec3ff
user_15fcb47f,e7f1e4871bb84ed5abf40399e2b05332
user_7ad0bf14,e817fb73c90248489b9af386c70bb86e
user_7c12401f,4e0261f4c7724f1ea86371c16aa3d560
user_7ea4ebcc,d53077ad016b4c98843f675f99878201
user_16ab989a,92b7af5aa6bd443991bc39123bc76d61
user_f03b721f,ee263e62f361494eae94295952eab88c
user_1ee3cd5d,f4fbf4b7ef3449739603c03d619c18c6
user_e9229f42,5e3530d0fb05428da0112901afd22e32
user_07baa764,19f0dbf5aba34f4d8ae2f6bfc4077256
user_5b82f56d,1cd310e6ba4048c682546f752235910d
user_cfe06c71,5624fddff5f4412084ba118397d1a973
user_83a542ea,7ae9b93ddda549a6ad3a0d4de02af1c6
user_27d75749,ae71efbc37934e3db6fb69738539c7d3
user_f9c3c017,e6022d79f7e84c8fa8b14b4a2e572b70
user_8b67c397,ce685f867d96482caf672fae674df826
user_11cf0d2a,714513bee6ff4370b581edee78c32225
user_617cd49b,67db60d7142d410284d97b5c51fc218d
user_0eb38230,11ea6b0f811948e8a83de2255654cf57
user_94581bad,48cf810b1d644c8ebd73522b7e286f49
user_aa3dcde9,3ee1c13473e9467886691cd1703ffc1f
user_19b5b766,042e529713d94ecbbdc5b0ab74194ba7
user_bf916311,386afbfb42174b8bb21ce135c1ee2ef4
user_ff88e9ef,e202277c4a904108ade216af203e8795
user_40ee2f0f,dd3f0c0a708142a884986d74e204e7fc
user_b139a7e2,1ef4b2362eaf4468a2fd3c713aa03771
user_dc163399,c5313ba5e03444f18da741af33f8379f
user_829bab0f,c19e00c1ee2e47fb859ae8eafbfe214c
user_d3cd3600,09babf1e45cb4bc8b67afb4410bd45cd
user_5775d613,04791d0f21fb4990a5c1149e9fe3b386
user_7279da68,648ab33253c44ca9aad355bad491d716
user_986c7de7,53bd95099d614cd292141718c1904e3b
user_654f4564,b3a8aee72fc64a05a417b966a60511db
user_4a85a053,2ff844538adc4b3aa28c8db8b65b1ac3
user_d55c7228,e30dddc79f784481a6af3860b6a85d0e
user_fb4bb98c,0a2bc59304484f42a38b1df08fe93537
user_497ee8e2,ca7b27ea7fef44ff9adbc93aa7566d31
user_54e1e028,4fd5bb8884e54ae0b807aa178f266d6a
user_668ffa7b,4e619042eec24383aa84226a7658e0f3
user_453a50f5,412cfcd9a4b248dba5afa35d1b62429a
user_cdf49eb0,2213293a2a694387b8b68c57d044891b
user_09ac5a9a,8d418396332a4fa2a5e7124cb83720cb
user_423b9f39,3afaabd7c847422491f95a3a2f5d16f3
user_20d429ed,cdef5dbf43814087a7520fdea4d38eaf
user_8e860993,014c02937c8b4bf6accfbed066af3816
user_1f4bc74f,0614f0a5913c4d8b9ba283696e06832f
user_805ddc62,9c193456f622443d9293ac71258ef76f
user_ab28d3ba,a613c5858dfb4a6c9064a32582083d12
user_ed7aa67b,f48cd506b8114e4fb93ae607828e0938
user_6cc64b30,b203f9550c914b6ca8e3a7bf04fc7d31
user_f86647f8,86691e9eb758456c9c1a4cc8e15cfbc1
user_57e16d6b,1ceb35a318ae45ef8541907ded54dda4
user_23a66c1d,387ebaa6e20b4cc6a23a7d6129618043
user_a3da0f98,353755b6d36e46a1bc76a875ebfb40b1
user_79c3ed5d,ff599107a1344c86bdaf4de8e23ef519
user_24231511,3286b4f7e5214844bccd54f804ef9b57
user_b8d93408,9401b70509d544f092081ffdcb469108
user_7bc66b50,2ba7864050e24ce290f72e1fe75f7747
user_1efc8dad,32a18d4b49644e5ebef8fea17cca6468
user_a1cd1572,af34ad0219584ffab932ad2d213fb154
user_5116a5a5,9d1fd90e74c048c987bce0a43a770396
user_384d45cf,349d0a5f6ea04acbac1e1189ff7b9e06
user_1fcc0bac,4d3ac2aa2b7e4c20a34d78012f7fabf9
user_3cfa6702,369b5abc6eb041eb872c50676237387d
user_2850e5c4,923abadb67974820a32804567e98398e
user_94df5832,e23966aee2c44ccbbf6e1f8df9a0718f
user_d24ab003,6c8cbf0b7cbd435ba87d6866ca9b568f
user_772f09c8,3f42f0cb248b4383a35a41d8ce10e999
user_f38bbae2,448f6672acf94ebbae36cd23e6fffb1a
user_b8d71e32,1991808d2e454605bc0c42238e7a91e0
user_8596081b,8f5851e8456a436f936d206d684d6aaa
user_939eb513,5f5f1144964e4bc6ae070e0e68aafeaf
user_3985f419,cfe4683f579a4326848c0a5bf1e8c93c
user_8460c86b,8139a6631b344a319b7c725fcbdeb8c8
user_83327dc1,8f82c21d672e4017899572286b0854a0
user_1bc0edb0,a444e970908f4bbabead089b05a969dd
user_82789881,6ff051a8977e45ad89728d8cbe09be86
user_6a03b06e,8c8f0a34a8914879985cbcea04697429
user_06aa5f7d,a0a146c0fb3f4149a201e641790ba419
user_8c1864fc,8093b15c82624aafa4badff8441f3bcd
user_749e9653,9e8da48d7f9f4672bc94f68a9a63cc07
user_867d9817,ad8c3740fdc948faa194793f4a45c6ee
user_9eb8694c,cf36f92e9e8a4a7da29c089263a041c9
user_e2ac92f1,6c20627030da42f0a28e1ab7d8f9c577
user_c70c44eb,146f054b1ac0496f8eab920558617e45
user_a1bbfb9a,726d9712562441beae3f42600f122b73
user_d0794427,e7f49aad355644559d0b8c46c2ea200d
user_b937994c,d7c7993beaab47749eb3af7f84eb993a
user_e4d87dc7,515b6e5ea6584b46808346ac6bd43bcc
user_ff641e92,7df90f0c3c634186a74dc0761279f43c
user_8208b604,52d1f27fa52146febdfb1e8cb2f5d6d9
user_51219707,5c5aa2c6895b40eeb307aaffe46d0b6e
user_08535457,ee36080999844a7aa1c30f665aac41ea
user_da577502,13dd4d7075e34b3298f511a49e3175a0
user_630a165a,2f799f4def164dae8a18c431af7ea49e
user_33749c53,035c4ab734f648d8b9d1fb65981edfd9
user_62fd5e3c,5e920fa802584076b65ef15a5bedba45
user_c8b623d6,e7f1a8d7344b4aec92e01b0f048e199a
user_6300736c,2b9862f59d4c4d0e88351614ce0f6bad
user_a3cee685,69f2478a0e07445a90d1a3f38b4ada7a
user_5dc7f13a,df94cb9d86eb4472bad22587f0360f2c
user_60796b99,624d440b88584558b3f2f8cbce3fd21a
user_2ee44d05,57b9e8c9d8af4cab856b428cce105339
user_6141ad49,71949817dc8f4a32ad0e1640581c0b55
user_82afdfae,c226fce8df1444c7a1bcc671ba550437
user_b76d1cb9,63786b76b2a74c3a8489ee8efa410ec9
user_97dbf823,122677602cd741d0bd08461ab37e25ff
user_c3b99295,9599fa74240142ddb5664f25ac718c8e
user_5a8093c3,96d496bd8ecc41c6b7a48f006ab7461b
user_06b25dc4,3a244559f32548fa9003d0c6eb9ff9d1
user_77982b31,d5ab07bd347c42a9a2dabb868ca50ee8
user_337f33f1,7efffe37280449b0a0bcbbf1a48db298
user_eced79d7,9d135f8b980d4b56a07868240a0313e9
